CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
1,-1.1163861569216118,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.3077277098525348,0,-0.35733907728852204,-0.28383978749442385,-0.30496468988167674,0.5450173741115489,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.5216201098620186,0,-0.08152015496283353,-0.28383978749442385,0.6140752917408554,-0.16465004122795465,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6660505098240843,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.163297309890469,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0956707764654616,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,0.3986706194475519,-0.28383978749442385,-0.29235041562411257,-0.26784147662170904,-0.0023451871231945,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,0.7764395642189709,-0.20945661336011948,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.9512403765033958,0,-0.2111218172604462,1.0817417385724217,-0.3121728466002848,-0.24521177587746465,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.7598988235724725,1,1.2842819784812385,-0.28383978749442385,1.0069198329049966,0.054405461976330886,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.38086064314477297,0,0.49337952651119193,-0.2586738815824257,-0.3121728466002848,-0.24430658784769485,-0.01691009321114646,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.236430243182707,0,-0.35733907728852204,0.010866215948712097,-0.29775653316306866,-0.13568402427532186,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,0.12874861732596646,-0.06168940062865353,-0.26784147662170904,-0.15851334684401272,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.80864544316374,0,-0.24767613226746518,0.3976264541752096,-0.20044641746185934,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.2959544939834166,0.3639797681575939,-0.1811698674252713,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8799429098335679,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.3556775175154757,-0.13350661270432979,-0.3121728466002848,0.18022659811432962,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.30915384387017886,-0.28383978749442385,-0.3121728466002848,0.4445415028071039,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.35733907728852204,-0.28251526613063443,0.5455978029140786,0.11324268391136626,-0.24509362192239378,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5947530431542565,0,0.048081507334779144,-0.28383978749442385,0.015798284096383494,-0.26784147662170904,0.14896800390163972,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,-1.8293608236198902,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7373479764939121,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.379025176522363,0,-0.35733907728852204,-0.28383978749442385,-0.04366900883213329,-0.2642207245026299,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.11822162354402194,0,0.24913023987338342,-0.08185027951654415,-0.3121728466002848,-0.25607403223470193,-0.06465061872165564,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-1.8293608236198902,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,-0.35733907728852204,4.061914807098515,-0.3121728466002848,2.8369534654886195,14.860332314182447,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.38086064314477297,0,0.7974449649786679,1.2559162979107246,-0.3121728466002848,-0.24883252799654373,7.5422761664359195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.16696824313528943,0,0.6911051395037036,-0.28383978749442385,1.3060583367272325,-0.24340139981792508,-0.21191800249983656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2.234594776560297,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1651327765128792,0,-0.35401595774242944,-0.28383978749442385,-0.20585253500081543,-0.26603110056216944,1.1725572373049302,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.379025176522363,0,-0.35733907728852204,0.3757718516726849,0.04282887179116385,-0.13115808412647298,3.4204077435455154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.35733907728852204,0.13537122414491334,-0.3121728466002848,5.041086317978022,-0.12938353466810879,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,-0.03218072837444259,0.09328596882142051,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.9024937569121282,0,-0.35733907728852204,-0.28317752681252917,-0.3121728466002848,0.6047597840763541,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,0.04066794663397303,-0.3121728466002848,-0.1239165798883148,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,4.08899487538342,-0.28317752681252917,-0.054481243910045433,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,0.9785549802407163,-0.28383978749442385,-0.3121728466002848,-0.26603110056216944,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,0.9907014802881284,-0.1700811694065733,-0.1536583781480287,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0938353098430513,1,0.5432263197025814,-0.28185300544873976,-0.22927904433629173,0.34225525544311935,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.0225378431732235,0,-0.35733907728852204,0.7704792180819187,-0.3121728466002848,1.30537531911816,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.045088690251784,0,6.632842887917331,0.17245782233101584,-0.3121728466002848,-0.26784147662170904,0.20480014390545556,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.8799429098335679,0,-0.25764549090574307,1.799632317746263,-0.3121728466002848,-0.25697922026447173,0.14087638940833308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,0.15987486937501677,-0.3121728466002848,-0.26784147662170904,-0.2289103929357805,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,-1.900658290289718,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,-0.47470895689316117,0,-0.32410788182759576,-0.18118938180074728,-0.3121728466002848,0.06979365848241706,-0.17388741438129532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,0.1959603271359013,-0.27721718067547696,1.6033948013698165,-0.2615051604133206,0.04863198418463735,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.6660505098240843,0,-0.35733907728852204,0.7102134960295021,0.08247373374350837,0.15759689737008523,-0.10672701408685019,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.2608165568836776,1,8.116615765247692,-0.1845006852102207,-0.3121728466002848,-0.11395951156084726,-0.24671194482105513,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.2382657098051173,0,-0.3556775175154757,-0.2739058772660035,-0.3121728466002848,-0.26693628859193924,0.3787698555115484,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,0.38870126080927403,-0.28383978749442385,-0.3103708074206328,-0.26784147662170904,-0.04927655118437303,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.35401595774242944,-0.27920396272116105,1.0591789691149054,-0.1999523743889759,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.3077277098525348,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,2.0919998432206413,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5947530431542565,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6660505098240843,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2382657098051173,0,-0.35733907728852204,-0.10502940338285821,-0.3121728466002848,0.239063820049365,-0.17874238307727933,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2.305892243230125,0,0.8107374431630384,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.0901643765982314,0,3.9560700935397155,-0.28383978749442385,0.03562071507255576,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,1.7445340356150685,-0.28383978749442385,-0.3121728466002848,0.49070609232536244,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.046924156874194094,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8799429098335679,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.2382657098051173,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,0.058050865973057045,-0.09906905724580603,0.280698043505231,-0.25697922026447173,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,-0.14079148020517135,-0.00943026441874484,-0.04063928114949549,-0.2038263880065299,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.3390619197850126,-0.28383978749442385,-0.3121728466002848,0.1838473502334087,-0.18440651322259397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.3390619197850126,0.1486164377828071,-0.3121728466002848,-0.23615989557976688,-0.1973530964118846,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,0.7160285360993983,-0.28383978749442385,-0.3121728466002848,1.0392500383658463,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.8293608236198902,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,0.8799429098335679,0,-0.35733907728852204,0.1267618352802824,-0.3121728466002848,0.27979728138900484,0.4596860004446149,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2.020702376550813,0,-0.35733907728852204,1.6016163738597515,-0.3121728466002848,-0.17641748561496173,7.531757067594621,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1.5216201098620186,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.80680997654133,0,3.859699626703029,-0.28383978749442385,-0.2040504958211634,-0.26693628859193924,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4503226431921907,0,0.9004616709075395,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.20949051815184455,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,2.5537136450886244,-0.28383978749442385,-0.0292526953949171,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.5929175765318464,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.3556775175154757,-0.28383978749442385,-0.19323826074325126,1.5570175913941575,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.6867658902802345,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.1163861569216118,0,2.7896551328612014,-0.2785417020392663,-0.23648720105489984,-0.26693628859193924,-0.1884523204692473,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,-1.472873490270751,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-1.1163861569216118,0,-0.35733907728852204,0.284379877571218,-0.27613206300724435,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1.3077277098525348,0,-0.32743100137368836,0.19232564278785647,-0.15539543797055877,-0.26784147662170904,-0.24428446047306313,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6154684236104067,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,2.163297309890469,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,1.118126001176607,-0.28383978749442385,0.32214494463722754,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,0.28610416104418707,-0.054217101596042115,-0.14556676365472207,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.9024937569121282,0,3.6935436493983977,-0.28383978749442385,0.28610416104418707,-0.26784147662170904,-0.24590278337172444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,2.49722061280505,-0.28383978749442385,1.251997161337672,0.3078581103118679,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,0.43688649422761716,-0.28383978749442385,-0.022044538676309004,-0.16646041728749422,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.35733907728852204,-0.1904610313472729,-0.3121728466002848,-0.15831372501956623,0.2598231224599407,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.2382657098051173,0,-0.13967474701945462,-0.28383978749442385,-0.3121728466002848,-0.26331553647286016,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.5216201098620186,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.3473697186502442,-0.01893551473654884,-0.3121728466002848,5.590535452048275,-0.24671194482105513,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1.0938353098430513,0,-0.35733907728852204,0.5042504239602543,-0.3121728466002848,1.4574469081194823,-0.11158198278283418,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0,1.3077277098525348,0,-0.35733907728852204,-0.05933341633212478,-0.3121728466002848,0.1919940425013367,1.3716109538402734,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,2.0919998432206413,0,-0.35733907728852204,2.212882983248548,-0.3121728466002848,-0.26693628859193924,-0.22486458568912718,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
